 	oocyte	sperm	placenta	trophoblast stem cell	episc	esc	HSC	Common Lymphoid Progenitor (CLP)	Common Myeloid Progenitor (CMP)	Granulocyte-Monocyte Progenitor (GMP)	Megakaryocyte-Erythroid Progenitor (MEP)	pre B Cell	B Cell	monocytes - classical	dendritic cell - plasmacytoid	macrophage	thymocyte DN	thymocyte - DP	T Cell	natural killer cells	neutrophils	microglia	erythroblast	spleen	Langerhans cell	lymph node stromal cell	medullary thymic epithelial	terminal bronchiolar epithelial cells	endothelial cell - gonad	endothelial cell - blood vessel	endothelial cell - lymphatic vessel	msc	osteoblast	keratinocyte	mef	fibroblast - cardiac	fibroblast - skin	fibroblast - thymus	myoblast	skeletal muscle	cardiomyocyte	mammary gland - lactating	adipose - white	adipose - brown	bladder	kidney	liver	lung	prostate	pituitary	thyroid	pancreas - islets	pancreas - whole	intestine - large	intestine - paneth cell	intestine - small	nsc	npc	neuron - glutamatergic	olfactory epithelium	retinal pigment epithelium	cornea	lens
Zfp386	0.035198333	0.280747684	0.104294875	0.342301862	0.714343935	0.247352129	0.764349405	0.598107083	0.754606674	-0.066030943	0.433976444	0.566873237	0.291437262	-0.401992552	0.471311085	0.279223225	0.482802325	0.464772384	0.419530554	0.320623128	-0.544653709	0.232264775	-0.325255639	0.572040105	-0.375126072	-0.023462884	-0.03666557	1.340257663	1.176304874	0.058689068	0.044002991	0.230758834	0.239801582	0.379846804	0.378272144	0.167937974	-0.142710074	0.091035064	0.90528822	0.686288752	0.566873237	0.90089269	0.387734235	0.50764355	0.500989398	0.422732929	0.167937974	0.24131059	0.500989398	0.653313535	0.754588413	0.666051644	0.435591476	0.539564195	0.638883253	0.577222174	1.239826334	0.133828423	0.752653436	1.069412832	1.230448383	1.095640614	0.469674545
Zfp39	0.129391539	0.019063003	-0.413140404	-0.07485044	0.157538077	-0.212728366	0.15160293	0.154569827	0.141232456	-0.496013207	0.66240282	0.129391539	0.312917316	-0.463140796	0.221734617	-0.238293109	0.17537746	0.703056041	0.12791315	0.076320904	-0.346967806	-0.035198364	0.340748194	-0.00586522	-0.818371733	-0.340748194	-1.054020721	0.502650862	0.215728512	-0.534522994	-0.09250747	-0.381422533	-0.270089852	-0.076320899	-0.334541635	-0.280747684	-0.283798549	-0.051342781	-0.325255639	-0.008797893	-0.130870209	0.27769941	-0.113143969	-0.232264571	-0.138267886	-0.079262313	-0.093980107	-0.016129958	0.058685282	0.148637357	-0.205236247	0.068970175	-0.482808445	-0.24131059	0.289908183	-0.463140796	0.58415564	-0.448510859	0.142711716	-0.227748671	0.253402642	0.395645678	-0.238293109
Zfp397	0.504313704	0.113143969	0.640682643	0.656942183	0.780119311	0.546353324	1.443769802	1.384450447	1.161887522	0.416332444	1.258916985	1.077203988	1.354697727	0.07338014	0.88132264	0.60336866	0.851528451	1.10634378	0.853631602	1.092984289	0.826575424	0.691856977	0.927531837	1.188039108	0.2052365	0.417930969	0.987622724	1.271896571	0.859963669	0.273149406	0.463140796	1.415472273	0.532799667	0.68443757	0.923046882	1.298520071	0.472948879	0.822466492	0.98287544	0.918580278	1.185090357	1.026427435	0.834835721	1.275175612	0.911914262	1.185090357	1.00199901	1.109039292	0.575493115	1.00926478	1.072002709	0.923046882	0.957160622	0.907492506	1.056568827	0.695579963	1.358351856	1.114454601	1.246153249	1.109039292	0.987622724	1.114454448	1.208974001
Zfp398	0.477869846	-0.126435038	-0.378273838	-0.635296334	-0.594608491	-0.48939717	0.308302706	0.389314582	0.499341389	0.215728512	0.351642058	0.332992001	0.594608482	0.070440011	0.788076795	0.320623108	0.502650862	0.368843546	0.504313704	0.425939638	-0.049874602	0.317538828	-0.551461604	0.170912639	-0.406763764	-0.054279419	-0.190285807	-0.215728512	-0.60336866	-0.163489278	-0.07338014	-0.054279438	-0.371982761	0.220232355	-0.233770912	-0.448510798	-0.1249572	-0.030797073	-0.09250747	-0.041067762	-0.14419142	0.229253455	-0.105768754	-0.101346389	0.20973012	0	-0.167937974	0.126435038	0.365707938	0.387734235	0.365707938	0.598107083	0.370417394	0.126435038	0.300626091	-0.147155058	0.132349163	-0.046938602	0.289911518	0.117572007	-0.223237376	0.173888805	0.098399243
Zfp40	-0.359447378	-1.281774836	-1.227351651	-1.236688352	-0.286852042	-0.638883253	-0.166451196	-0.401992552	-0.166455224	-1.464707739	-0.647887976	-0.348524784	-0.70868878	-1.611572833	-0.673378878	-0.896514367	-0.929781272	-1.144836343	-1.031386449	-1.281774917	-1.649978458	-0.855739258	-1.252501162	-0.577222174	-1.193969041	-1.043895515	-1.649978458	-0.091035033	-0.638883253	-1.01910127	-0.739117365	-0.684437809	-0.97815005	-0.959461245	-0.879168859	-1.709425628	-1.043895515	-0.892153343	-0.822466206	-1.319103806	-0.561721345	-0.371982756	-0.406763262	-0.655126789	-0.512648829	-0.401992552	-1.054020721	-0.524377839	-0.72381993	-0.157538074	-0.35164126	-0.534488515	-0.94111118	-0.492702513	-1.077203988	-1.041380762	0.294497454	-0.818370837	0.435590966	-0.294497454	-0.004398904	-0.768274077	-0.17537746
Zfp407	0.975795446	1.054020721	0.85785303	1.03387542	0.159022716	0.72381993	0.81428882	0.929781272	0.973469769	0.280747684	0.874875376	1.20595113	1.119902233	0.3814224	0.851528451	0.961779106	0.716234012	1.092984221	1.004415086	0.868460108	1.17049759	0.572040608	1.026427435	0.964102106	0.429151176	0.230758753	0.610410008	1.10634378	1.322588767	0.624624103	0.669710801	0.325255753	0.737195855	0.504313704	0.689998139	1.329606925	0.242820147	0.701183622	0.468039252	0.494357188	0.666051644	0.504313704	0.537870775	0.566873237	0.182826593	0.549757263	0.695579963	0.737195845	0.367275294	0.566873237	0.502650862	0.438810318	0.725732069	0.443655379	0.411543178	0.816328085	0.999588725	0.110193188	0.471316508	0.971102297	0.816328085	0.975795446	0.947947821
Zfp408	0.116095744	-0.05574792	0.077791871	0.257946564	-0.31445699	0.147155058	0.212728366	0.197755543	0.049875809	0.398817122	0.215729001	0.329895108	0.2142282	0.323710697	0.191778898	0.098399243	0.491049176	0.484449072	0.232264571	0.116095752	0.572040105	0.172400684	0.182826593	-0.099872708	-0.035198377	-0.117572007	0.104294408	-0.067500486	0.196260733	0.256447883	0.085147209	0.161993095	0.111668452	0.09250747	0.06456154	-0.326801352	-0.206733743	-0.123479676	0.066030943	-0.314456986	-0.365707938	-0.20973012	-0.250376249	-0.302159994	-0.15160293	-0.138267886	-0.178355932	-0.122002333	-0.116095744	0.029330108	-0.256431341	0.029330108	0.0337316	-0.098399243	0.00586522	0.014663489	-0.167937974	-0.096926003	0.244333064	-0.132349163	-0.242820147	0.032264083	0.233770912
Zfp41	0.002932598	-0.492702513	-0.486099302	-0.308302706	-0.010264256	-0.28227279	-0.305229921	-0.15605378	-0.38143163	-0.002932598	-0.187301308	-0.011730641	-0.43236608	-0.24131059	-0.416332444	-0.572040105	-0.138267886	-0.459881283	-0.302159994	-0.277699427	-0.408355538	-0.350082907	-0.308302706	-0.561721345	-0.727629317	-0.544653709	-0.283798549	-0.554875068	0.130870209	-0.402018484	-0.403581775	-0.424335877	-0.507643557	-0.635296334	-0.587632831	-1.077203988	-0.635296334	-0.601613175	-0.33144316	-0.671543718	-0.689998139	-0.642478349	-0.778137581	-0.772210529	-0.758484201	-0.772210529	-0.703056041	-0.606885601	-0.804142439	-0.566873237	-0.733360884	-0.589374072	-0.596364436	-0.686288752	-0.596356877	-0.810220337	0.001466297	0.323710742	0.122003737	-0.303694602	-0.615710781	-0.379846804	0.114619733
Zfp410	0.573765761	0.16942512	0.598109762	0.853631602	0.680742178	0.624583811	0.776158891	0.720021831	0.862102834	0.90308829	1.038874886	0.934294209	0.573765761	0.766310277	0.664225382	0.481156876	0.802123018	1.041380762	0.605126202	0.445272721	-0.020529585	0.497671014	0.98287544	0.88132264	0.720022719	0.568593851	0.389314582	0.784091888	0.90308829	0.560043462	0.760436383	0.870594188	0.70868879	0.688142271	0.79809388	0.941099251	0.376698414	0.466405363	0.925287051	0.689998139	0.58415564	0.638883253	0.517666886	0.514320085	0.626364266	0.729536597	0.729536597	0.519342445	0.838987131	0.859963669	0.509310568	0.680742168	0.894342926	0.573765761	0.656942183	1.431502641	0.947947821	0.43075787	0.872741695	0.669710801	0.502650862	0.766310277	0.710571321
Zfp418	0.163478732	-1.239826334	-1.249319359	-0.629931105	0.312917321	-0.27769941	-0.27769941	-0.245840913	-0.487758292	-0.959461245	-0.605127576	-0.15160293	-0.093980107	-1.322588767	-0.658759728	-0.947947821	-0.585893357	-0.883480487	-0.387734235	-0.244330269	-1.477582785	-0.592862409	-1.392081571	-0.522697914	-1.188040572	-1.242976479	-0.889978671	0.239801578	-1.103656221	-1.051547218	-0.918580278	-1.014138501	-1.89209214	-0.082204408	-0.796084127	-1.435567897	-1.156148087	-0.808191361	-0.147155058	-0.792074161	-0.760436383	-0.110193172	-0.812252911	-0.446891164	-0.088090742	-0.703056041	-0.950240502	-0.466405201	-0.32834784	-0.309840181	0.199250792	-0.585893357	-0.712465396	-0.206733743	-0.323710697	-0.651502411	-0.289908183	-0.218730616	-0.247354975	-0.202242621	-0.317538549	-0.548054506	-0.409948841
Zfp42	-1.927935918	-1.315634671	-0.532802046	0.220232355	-1.909709706	2.041674546	-1.590644935	-1.477582785	-1.456291695	-1.239826334	-1.826891994	-1.819258829	-1.667203882	-1.42344183	-1.590644935	-1.633225638	-1.728484801	-1.147650623	-1.447907151	-1.32258885	-1.354697727	-1.495138315	-1.504088264	-1.761707901	-1.365716296	-1.20595113	-1.31218118	-1.956527748	-1.883497509	-1.329692696	-1.541147581	-1.875039457	-2.174348128	-1.754908301	-1.804308576	-1.883497509	-1.649978458	-1.380665189	-1.826887847	-1.684934727	-1.678966118	-1.97650927	-1.956527748	-1.883497509	-1.97650927	-1.667203882	-1.380664708	-1.536399725	-1.850431197	-1.522358562	-1.900827709	-1.262139966	-1.295158559	-1.909709677	-1.78260696	-1.78260696	-2.041674546	-1.703207662	-1.811754312	-2.077777149	-2.130530433	-1.875038801	-1.522358562
Zfp420	0.784091888	-1.761707901	-1.673063779	-1.090335459	-1.754908328	-1.142031033	-0.721919589	-0.978150037	-0.947970761	-1.51774373	-1.098307196	-0.929781272	-0.448510798	-1.875038801	-1.056568827	-1.369423704	-1.340257663	-1.481928951	-0.96643028	-1.199938048	-1.722062601	-1.190999192	-1.858510083	-1.036370763	-1.946823261	-1.431502641	-1.850431197	-0.894331589	-1.167608585	-1.291862146	-1.221176615	-1.28843038	-1.966421141	-1.728484801	-1.541147581	-0.932035386	-1.590644935	-1.156148489	-0.853631602	-1.633225638	-1.288429929	-1.439656835	-1.606275183	-1.661407607	-1.17049759	-1.136447009	-1.565420522	-1.242976479	-1.30874315	-0.752644777	-1.252501162	-0.824519088	-1.380682209	-1.392081571	-1.403681407	-1.826887847	-0.640679774	-1.301912948	-0.108719383	-0.534488515	0.008797893	-0.990004669	-0.721919589
Zfp422	-0.319080452	0.054279419	0.20374012	0.083675719	0.575493123	0.208231699	1.092984221	1.249313764	1.271927351	1.246138913	0.78012107	0.992392202	0.348524784	0.841068225	0.522697914	0.353200768	1.125383204	1.061685573	0.361011198	0.57722221	0.230758753	0.649693975	0.481156876	0.451753576	0.095453063	0.40517201	0.178355932	-0.093980107	0.257946564	0.394086858	0.443655379	0.527742291	0.317538553	-0.001466297	0.400404336	-0.010264256	0.378272144	0.361011324	0.421131206	0.29909289	0.487746488	0.259462376	0.130870209	0.082204408	0.24131059	0.587632831	0.554875068	0.365707938	-0.021996211	0.524377839	0.239801578	0.804142439	0.677064551	0.40517201	0.479512718	0.487746488	0.411543178	0.51599284	0.868470045	0.491049176	0.093980107	-0.102820288	0.896514367
Zfp423	0.34385635	0.370412698	0.099873156	-0.17537746	0.260978783	0.549757263	-0.421131206	-0.292967018	-0.208236739	-0.061623147	-0.406764186	-0.371982756	-0.250376249	0.077791523	-0.303694602	-0.294497454	-0.359447378	0.051342764	-0.176866501	-0.001466297	0.14419142	-0.167938121	-0.188793136	-0.16942512	-0.387734713	0.539564195	0.693716973	-0.223237376	1.252501162	1.016649394	0.828635235	-0.251889247	-0.064561541	-0.512648829	-0.2142282	0.215728512	0.3500826	0.541259341	-0.188793136	0.416332444	0.00586522	0.110193172	0.84315294	0.536178884	0.033731172	-0.176866501	-0.002932598	-0.14567308	-0.199250792	0.346967806	-0.135307936	-0.211229007	0.230761679	-0.464772384	-0.285324963	-0.271610506	0.346967806	0.153086232	0.306769484	0.179845754	-0.161993039	-0.433975459	0.527742106
Zfp426	0.193272414	-0.019063003	0.023462989	0.29909289	0.325255644	-0.054279419	0.323710697	0.271610506	0.257952806	0.002932598	0.299093569	0.37512561	0.3814224	0.172400533	0.227748671	0.035198333	0.238293109	-0.3814224	0.211229007	0.083675724	0.522697914	0.113144069	0.067500486	0.368843546	-0.45825391	-0.187300883	-0.565154287	0.264013377	-0.105768754	-0.138276805	-0.101346389	0.32062322	-0.033731172	0.101346389	0.130870209	-0.291437262	-0.07485044	-0.110193211	0.227748671	0.024929607	0.030797062	0.113143969	0.176866501	0.051342764	0.029330108	0.461510431	0.045470745	0.167937974	-0.007331549	0.72381993	0.161993039	0.474587933	-0.44042978	0.232264571	-0.041067762	0.397230905	0.53279966	0.089562803	0.961790171	0.70868878	0.389314582	0.270089849	0.397230905
Zfp429	0.14419142	0.33144316	0.303695963	0.448510798	1.161859423	0.458253345	1.098304703	0.841068225	0.834855923	0.270089849	0.70118497	1.079815505	1.565420522	0.371982756	1.291778816	1.051479388	0.741041597	0.515992769	1.087694268	0.952538212	0.07485044	1.590646332	0.001466297	1.20595113	0.430758342	0.406763262	0.578952947	0.96643028	0.253402642	0.905346619	0.916353783	0.427544732	0.044002991	0.720021831	0.438810318	0.945660074	0.038132885	0.417931114	0.529426463	0.185809044	0.242820147	1.179223335	0.733360884	0.756534883	0.864204122	0.320623108	0.317538549	0.688142271	0.752644777	0.340748194	1.218109072	0.308302706	0.628154657	1.069412832	1.246138913	0.800106838	0.206733743	0.409948898	0.259465361	0.159022713	0.205236247	0.306765954	-0.126435038
Zfp442	-0.229253455	-2.767823288	-2.116795756	-1.336690685	-1.439656857	-1.775554855	-1.601021897	-1.966421116	-1.782650098	-2.437977658	-2.361449289	-2.090431892	-2.317144397	-2.568997675	-2.317144397	-2.159281402	-2.240096385	-2.222748389	-2.222748389	-1.909709797	-2.532018038	-2.41088639	-2.498185341	-2.240096385	-2.466975916	-2.276945069	-2.36144393	-1.986801095	-2.206039922	-2.240240891	-2.030206451	-1.423442328	-2.240096415	-1.796981108	-1.834623874	-2.707438993	-2.385441063	-2.206040689	-1.258914128	-2.189921191	-1.427460729	-1.176304874	-2.116786275	-2.1743481	-1.343841645	-1.527005797	-2.36144393	-1.986801095	-1.684934727	-1.114454448	-1.504088264	-1.858510083	-2.609864908	-1.622304881	-1.715710126	-1.111742826	-2.018997377	-1.023957439	-1.834644981	-1.997306114	-1.811733468	-2.053415487	-1.221176615
Zfp444	-0.236785177	0.254916701	0.163479464	0.102820288	-0.011730641	0.215728512	0.098399243	0.173888805	0.182831017	0.589374072	0.167938355	0.067500486	0.113143969	0.32834784	0.038132885	-0.001466297	0.26705039	0.472948879	0.200746484	0.285324981	-0.091035033	0.088090819	0.148637357	-0.024929607	0.038132932	-0.080733274	0.017596462	-0.206733743	-0.130870209	0.045473678	0.054279419	0.135307984	0.029330108	0.032264083	-0.070440011	-0.509310568	-0.120525298	-0.080733302	0.093980107	-0.17537746	-0.238293109	-0.376698414	-0.244330253	-0.279223225	-0.3814224	0.451753576	0.440424197	-0.023462884	-0.138267886	0.117572007	-0.32834784	0.408355538	0.227751558	-0.035198333	-0.122002333	-0.038132885	-0.336092067	-0.136787781	0.205238608	0.054279419	-0.019063003	-0.163478732	0.164964783
Zfp445	0.693716973	1.215052863	0.961783413	1.023957298	1.014138161	1.252501162	1.565420522	1.392081571	1.585557947	0.553167537	1.517747174	1.358351856	1.38825598	0.476228253	1.504088264	1.190998146	1.074599742	0.973446212	1.188039108	0.994785424	0.79809388	1.139235615	1.199937973	1.606275183	0.548055181	0.999588725	1.464707739	1.087694268	0.950240502	0.792125256	0.985246327	1.011698836	1.051479402	0.973446212	1.066830054	0.760436383	0.587632831	0.934294534	1.185090357	1.133668141	1.649978458	0.975795446	1.061685573	1.208974001	1.056568827	1.555602039	1.883497509	1.456256454	1.139234615	1.722062601	1.00199901	1.513160754	1.649999373	1.125383204	1.03387542	1.513160754	1.384450447	0.814288932	1.909731648	1.850431197	1.119902233	1.064254319	1.490705608
Zfp446	-0.522697914	0.116095744	-0.117572533	0.33144316	0.041067763	0.010264256	-0.03666557	0.082204408	0.06750212	0.37512561	0.172400924	0.058685282	0.101346389	-0.016129958	-0.09250747	-0.076320899	0.150119979	0.220232355	0.033731172	-0.157538084	-0.166451196	0.209730304	0.273131786	-0.187300883	-0.147155239	-0.166451196	-0.230758753	-0.544653709	-0.505977931	-0.105775577	-0.133828404	0.020529593	-0.24886391	-0.227748671	-0.26705039	-0.422732929	-0.03666557	0.063092298	-0.182826593	-0.120525298	-0.086618882	-0.320623108	-0.197755543	-0.185809044	-0.303694602	-0.013197051	-0.042535331	-0.089562791	-0.029330108	0.248863907	-0.033731172	0.245840913	-0.016130163	-0.354761129	-0.163478732	-0.325255639	-0.55829496	-0.294497495	-0.083676681	0.187300883	0.030797062	-0.631717508	0.030797062
Zfp449	0.536178884	-1.392081571	-0.721922822	-0.746830713	-0.758484212	-0.596356877	-0.748765943	-0.80819108	-1.26217051	-1.173396323	-0.814290668	-1.056568827	-1.545930168	-1.092984221	-0.742968556	-1.122638534	-1.028903803	-1.023957298	-1.431502641	-1.595812199	-1.550748107	-0.680742766	-1.095640614	-1.365714613	-1.495138845	-0.392478179	-1.439656835	-0.883480487	-0.637088777	-0.843207331	-0.640679774	-0.232264653	-0.894331601	-0.778137581	-0.108718133	-0.442039216	-0.14567308	-0.322166634	-0.067500486	-0.68443757	-0.435585955	-0.413138554	-0.472948879	-0.666051644	-0.624583811	-0.872731654	-1.427460729	-0.997184189	-1.343841645	-0.325255639	-0.647886506	-0.756534883	-0.847344063	-1.326089743	-1.399794007	-1.580435227	-0.631717508	-0.472948944	-0.375129925	-0.934294209	-0.291437262	-1.30874315	-0.292967018
Zfp454	-0.548054506	-0.608646867	-0.887812452	-0.605126202	0.481156883	-0.332992001	-0.682588713	-0.695579963	-0.55147495	-0.553167537	-0.70118497	-0.612175035	-0.471311085	-0.29909289	-0.464772384	-0.53279966	-0.594608482	-0.433975459	-0.556584207	-0.539564229	-0.116095744	-0.070440073	-0.451753576	-0.796084127	-0.413139063	-0.289908183	-0.90308829	-0.437197573	-0.224740636	-0.536213472	-0.472948879	-0.346967928	-0.744898266	-0.610410008	-0.446891164	-0.610410008	-0.289908183	-0.521019633	-0.514320085	-0.167937974	-0.527742106	-0.401992552	-0.317538549	-0.066030943	-0.387734235	-0.430757811	-0.469674545	-0.541259153	-0.563436992	-0.312917316	-0.378272144	-0.544653709	-0.212731063	-0.556584207	-0.519342445	-0.792074161	-0.00586522	0.147155078	-0.039600737	-0.433975459	-0.464772384	-0.408355538	-0.254916701
Zfp455	-2.296584452	-1.819258829	-1.796989156	-1.655666203	-1.997306144	-2.06544426	-0.302159994	-0.804142439	-1.193996463	-1.684934727	-1.452072541	-0.782104062	-0.605126202	-1.741545714	-0.90528822	-0.776158891	-1.218109072	-2.077777149	-1.395927489	-1.555602136	-2.385441063	-0.703056658	-2.041674546	-0.471311085	-1.858512373	-1.415471778	-1.858510083	-1.00199901	-1.601021897	-1.252581959	-1.136447009	-1.354698201	-1.395927507	-1.611572833	-1.633225638	-1.78260696	-1.796981108	-1.395927974	-1.31218118	-1.697053907	-1.541147581	-0.770240822	-1.340257663	-1.690963507	-1.182151798	-1.673056286	-1.575391102	-1.227346154	-1.133668141	-0.96643028	-1.064254319	-1.179223335	-1.850454653	-0.826575424	-1.343841645	-1.20595113	-1.415471778	-1.560492833	-0.664233024	-1.329606925	-1.395927489	-1.504088264	-1.842470424
Zfp456	-0.413138554	-1.03387542	-0.741044916	-0.772210529	-0.435585962	-0.613941956	-0.032264083	-0.102820288	0.04253636	-0.697445352	-0.030797132	0.141229038	0.320623108	-0.617481521	0.119048524	-0.042535331	-0.218730586	-0.695579963	0.15160293	0.101346395	-0.468039252	0.212728553	-0.786082793	-0.09250747	-0.626365038	-0.628146694	-0.635296334	0.15605378	-0.514320085	-0.259479113	-0.348524784	-0.622805537	-0.812252921	-0.697445352	-0.649693405	0.030797062	-0.961779106	-0.554875261	-0.551461604	-0.786082793	-0.633505914	-0.382998936	-0.58415564	-0.693716973	-0.458253345	-0.570316138	-0.619254184	-0.494357188	-0.443655379	-0.862081972	-0.085147209	-0.626364266	-0.610417746	0.008797893	-0.132349163	-0.070440011	-0.544653709	-0.760436488	-0.686296647	-0.656942183	-0.826575424	-0.594608482	-0.812252911
Zfp457	0.205236247	0.211229007	-0.045470948	0.099872708	0.658759738	0.138267886	0.086618882	0.110193172	0.016130349	0.049874602	0.141229359	0.11166845	0.356322348	-0.013197051	0.285324963	0.200746484	0.054279419	0.215728512	0.15605378	0.206733756	0.637088777	0.405172366	-0.004398904	0.259462376	-0.212728628	-0.045470745	0.102820288	0.268569811	0.279223225	-0.083681116	-0.071909999	-0.239801662	0.067500487	0.020529585	0.00586522	0.256431341	-0.250376249	0.008797896	0.020529585	-0.027863216	0.1249572	0.459881283	0.35164126	0.487746488	0.148637357	0.179845754	0.283798549	0.021996211	0.088090742	0.038132885	0.230758753	0.077791523	0.04253587	0.142710074	0.095452946	0.191778898	0.274653695	-0.061623156	0.226247003	0.12791315	0.392478179	0.229253455	0.076320899
Zfp458	-0.703056041	-0.306765954	-1.048949475	-0.637088777	-0.33454164	-0.857849188	-0.230758753	-0.223237376	-0.442049913	-1.00199901	-0.082204594	-0.135307936	-0.14419142	-0.920811301	-0.148637357	-0.384576417	-0.368843546	-0.673378878	-0.378272144	-0.343856371	-0.021996211	-0.176866657	-0.675216291	-0.170912639	-0.925288191	-0.605126202	-0.90089269	-0.026396383	-0.411543178	-0.877075693	-0.647886506	-0.874873697	-0.479512724	-0.123479633	-0.591117088	-0.638883253	-0.80819108	-0.788077069	-0.500989398	-0.565154287	-0.596356877	0.048406547	-0.194766358	-0.104294408	-0.15605378	-0.542955655	-0.638883253	-0.365707938	0.007331549	-0.392478179	0.15605378	-0.479512718	-0.934306052	-0.181335974	-0.088090742	-0.455001076	0.061623147	-0.693717068	-0.296031981	-0.494357188	-0.148637357	0.007331549	-0.568593851
